model,reg,lambda,rank,alpha,eps,crossval,rankMeasure,runningTime
ALS-WR,default,0.1,20.0,40.0,0.1,0.0,34.75612513593523,180.05645394325256
ALS-WR,default,0.1,20.0,40.0,0.0001,0.0,35.16694833696831,180.41929721832275
ALS-WR,default,0.1,100.0,10.0,10.0,0.0,34.16510420503781,281.2581026554108
ALS-WR,default,0.1,100.0,10.0,1.0,0.0,34.086390445357864,281.5495057106018
ALS-WR,default,0.1,100.0,10.0,0.1,0.0,34.300803124089235,280.4084935188293
ALS-WR,default,0.1,100.0,10.0,0.0001,0.0,34.344097596280605,280.3575479984284
ALS-WR,default,0.1,100.0,40.0,10.0,0.0,34.08578299386015,279.98923420906067
ALS-WR,default,0.1,100.0,40.0,1.0,0.0,34.485749447339614,279.4218850135803
ALS-WR,default,0.1,100.0,40.0,0.1,0.0,35.09329991655071,286.41827034950256
ALS-WR,default,0.1,100.0,40.0,0.0001,0.0,35.451623461620976,280.70206809043884
ALS-WR,default,0.5,5.0,10.0,10.0,0.0,30.9308824912647,173.1136679649353
ALS-WR,default,0.5,5.0,10.0,1.0,0.0,31.35304247017302,172.52296662330627
ALS-WR,default,0.5,5.0,10.0,0.1,0.0,31.714542741000933,174.78135991096497
ALS-WR,default,0.5,5.0,10.0,0.0001,0.0,33.86829052213491,171.4491233825684
ALS-WR,default,0.5,5.0,40.0,10.0,0.0,33.22333531183668,172.58630299568176
ALS-WR,default,0.5,5.0,40.0,1.0,0.0,34.46731581964019,172.32052874565125
ALS-WR,default,0.5,5.0,40.0,0.1,0.0,35.34598435638637,172.14178848266602
ALS-WR,default,0.5,5.0,40.0,0.0001,0.0,36.07862692794031,173.5902328491211
ALS-WR,default,0.5,10.0,10.0,10.0,0.0,31.2761224299728,174.46648788452148
ALS-WR,default,0.5,10.0,10.0,1.0,0.0,31.602316841326353,174.1812033653259
ALS-WR,default,0.5,10.0,10.0,0.1,0.0,31.949788921029917,174.9443142414093
ALS-WR,default,0.5,10.0,10.0,0.0001,0.0,33.50258081166826,176.27868747711182
ALS-WR,default,0.5,10.0,40.0,10.0,0.0,33.01558828966957,177.63645696640015
ALS-WR,default,0.5,10.0,40.0,1.0,0.0,33.92138687988168,176.81940364837646
ALS-WR,default,0.5,10.0,40.0,0.1,0.0,34.83169339962941,177.45349502563477
ALS-WR,default,0.5,10.0,40.0,0.0001,0.0,36.33845631330226,178.336829662323
ALS-WR,default,0.5,20.0,10.0,10.0,0.0,30.604590683797632,186.2256109714508
ALS-WR,default,0.5,20.0,10.0,1.0,0.0,31.11606882967588,185.4018886089325
ALS-WR,default,0.5,20.0,10.0,0.1,0.0,31.4709145643331,191.7475287914276
ALS-WR,default,0.5,20.0,10.0,0.0001,0.0,33.698519087923856,190.06985926628116
ALS-WR,default,0.5,20.0,40.0,10.0,0.0,33.14455103032763,191.32147192955017
ALS-WR,default,0.5,20.0,40.0,1.0,0.0,34.819154321871444,192.70271897315982
ALS-WR,default,0.5,20.0,40.0,0.1,0.0,34.58412165339865,191.22270584106445
ALS-WR,default,0.5,20.0,40.0,0.0001,0.0,35.13039671540643,183.01882910728455
ALS-WR,default,0.5,100.0,10.0,10.0,0.0,34.23232327725412,278.46625089645386
ALS-WR,default,0.5,100.0,10.0,1.0,0.0,34.061086916532645,278.6370661258697
ALS-WR,default,0.5,100.0,10.0,0.1,0.0,34.090197141410165,311.523175239563
ALS-WR,default,0.5,100.0,10.0,0.0001,0.0,33.91846833259429,302.00216102600103
ALS-WR,default,0.5,100.0,40.0,10.0,0.0,33.712044544589766,312.1016564369202
ALS-WR,default,0.5,100.0,40.0,1.0,0.0,33.561475342612376,334.84032320976263
ALS-WR,default,0.5,100.0,40.0,0.1,0.0,34.6623972695727,317.6865577697754
ALS-WR,default,0.5,100.0,40.0,0.0001,0.0,35.35320037976144,314.3243579864502
ALS-WR,default,0.8,5.0,10.0,10.0,0.0,30.92595745430097,196.07088208198547
ALS-WR,default,0.8,5.0,10.0,1.0,0.0,31.350090747044874,184.25171756744385
ALS-WR,default,0.8,5.0,10.0,0.1,0.0,31.713244157044052,181.1890113353729
ALS-WR,default,0.8,5.0,10.0,0.0001,0.0,33.873110100699805,180.1634719371796
ALS-WR,default,0.8,5.0,40.0,10.0,0.0,33.227759931090624,184.1100528240204
ALS-WR,default,0.8,5.0,40.0,1.0,0.0,34.46566434852796,181.0442535877228
ALS-WR,default,0.8,5.0,40.0,0.1,0.0,35.33206950060629,180.08196473121643
ALS-WR,default,0.8,5.0,40.0,0.0001,0.0,36.08660682968237,178.11738801002502
ALS-WR,default,0.8,10.0,10.0,10.0,0.0,31.31841995888234,181.02647924423215
ALS-WR,default,0.8,10.0,10.0,1.0,0.0,31.630975578225712,185.868976354599
ALS-WR,default,0.8,10.0,10.0,0.1,0.0,31.92940848309955,188.31823801994324
ALS-WR,default,0.8,10.0,10.0,0.0001,0.0,33.51252985709831,182.279043674469
ALS-WR,default,0.8,10.0,40.0,10.0,0.0,33.030996521633575,180.89795064926147
ALS-WR,default,0.8,10.0,40.0,1.0,0.0,33.96765818875663,193.45834374427795
ALS-WR,default,0.8,10.0,40.0,0.1,0.0,34.84245302907936,182.2530851364136
ALS-WR,default,0.8,10.0,40.0,0.0001,0.0,36.33919489277393,181.42991614341736
ALS-WR,default,0.8,20.0,10.0,10.0,0.0,30.50449685547705,186.35255646705627
ALS-WR,default,0.8,20.0,10.0,1.0,0.0,31.08853371587487,190.19893503189087
ALS-WR,default,0.8,20.0,10.0,0.1,0.0,31.49331798719023,187.8397755622864
ALS-WR,default,0.8,20.0,10.0,0.0001,0.0,33.67591318123415,183.48434400558472
ALS-WR,default,0.8,20.0,40.0,10.0,0.0,33.12249771452745,182.82934856414798
ALS-WR,default,0.8,20.0,40.0,1.0,0.0,33.872414334743304,181.24774861335754
ALS-WR,default,0.8,20.0,40.0,0.1,0.0,34.48082181561739,184.24587440490725
ALS-WR,default,0.8,20.0,40.0,0.0001,0.0,35.05320848838173,182.6630675792694
ALS-WR,default,0.8,100.0,10.0,10.0,0.0,34.40424196678987,314.63417816162115
ALS-WR,default,0.8,100.0,10.0,1.0,0.0,34.1304445330987,287.4910957813263
ALS-WR,default,0.8,100.0,10.0,0.1,0.0,34.16907909704258,293.24919295310974
ALS-WR,default,0.8,100.0,10.0,0.0001,0.0,33.801284590795,303.5023450851441
ALS-WR,default,0.8,100.0,40.0,10.0,0.0,33.82458959955926,309.8623173236847
ALS-WR,default,0.8,100.0,40.0,1.0,0.0,33.581674147448076,292.14752149581915
ALS-WR,default,0.8,100.0,40.0,0.1,0.0,34.63901478873338,287.43059301376337
ALS-WR,default,0.8,100.0,40.0,0.0001,0.0,35.21086406847938,289.65043807029724
ALS-WR,weighted,0.1,5.0,10.0,10.0,0.0,30.932352792632,178.7168538570404
ALS-WR,weighted,0.1,5.0,10.0,1.0,0.0,31.334708740675666,193.16376042366028
ALS-WR,weighted,0.1,5.0,10.0,0.1,0.0,31.702366929432298,202.97296619415283
ALS-WR,weighted,0.1,5.0,10.0,0.0001,0.0,33.85683892619627,204.3993577957153
ALS-WR,weighted,0.1,5.0,40.0,10.0,0.0,33.250880248652,209.8585958480835
ALS-WR,weighted,0.1,5.0,40.0,1.0,0.0,34.456981267233715,183.04967308044436
ALS-WR,weighted,0.1,5.0,40.0,0.1,0.0,35.32064301822307,176.91321229934692
ALS-WR,weighted,0.1,5.0,40.0,0.0001,0.0,36.07736485594225,175.6727979183197
ALS-WR,weighted,0.1,10.0,10.0,10.0,0.0,31.29807695961027,181.69613027572632
ALS-WR,weighted,0.1,10.0,10.0,1.0,0.0,31.6506228115413,181.7829480171204
ALS-WR,weighted,0.1,10.0,10.0,0.1,0.0,31.841890337165694,187.81011533737183
ALS-WR,weighted,0.1,10.0,10.0,0.0001,0.0,33.62153649550991,185.6412901878357
ALS-WR,weighted,0.1,10.0,40.0,10.0,0.0,33.125893048688326,191.61861991882324
ALS-WR,weighted,0.1,10.0,40.0,1.0,0.0,33.893010322968664,228.25874900817868
ALS-WR,weighted,0.1,10.0,40.0,0.1,0.0,34.86573978186421,215.30049300193787
ALS-WR,weighted,0.1,10.0,40.0,0.0001,0.0,36.22267438977999,190.16181755065918
ALS-WR,weighted,0.1,20.0,10.0,10.0,0.0,31.41581023419085,182.76933932304385
ALS-WR,weighted,0.1,20.0,10.0,1.0,0.0,30.94792458705114,182.7075841426849
ALS-WR,weighted,0.1,20.0,10.0,0.1,0.0,32.06646965036093,182.5797576904297
ALS-WR,weighted,0.1,20.0,10.0,0.0001,0.0,33.62362546143841,183.9992046356201
ALS-WR,weighted,0.1,20.0,40.0,10.0,0.0,32.999323972742054,181.94027972221372
ALS-WR,weighted,0.1,20.0,40.0,1.0,0.0,33.84232736863224,183.3984854221344
ALS-WR,weighted,0.1,20.0,40.0,0.1,0.0,33.96627629451806,183.12835812568662
ALS-WR,weighted,0.1,20.0,40.0,0.0001,0.0,34.253179297348666,185.03185057640079
ALS-WR,weighted,0.1,100.0,10.0,10.0,0.0,33.42507722881646,298.5400598049164
ALS-WR,weighted,0.1,100.0,10.0,1.0,0.0,33.83976031845101,358.3993592262268
ALS-WR,weighted,0.1,100.0,10.0,0.1,0.0,34.2540087860376,328.08505964279175
ALS-WR,weighted,0.1,100.0,10.0,0.0001,0.0,34.40848791838743,319.68878579139715
ALS-WR,weighted,0.1,100.0,40.0,10.0,0.0,33.99410999088591,307.8082308769226
ALS-WR,weighted,0.1,100.0,40.0,1.0,0.0,34.548007341313145,302.43701410293585
ALS-WR,weighted,0.1,100.0,40.0,0.1,0.0,34.702603608475044,324.85029339790344
ALS-WR,weighted,0.1,100.0,40.0,0.0001,0.0,35.09523301162962,297.29396915435785
ALS-WR,weighted,0.5,5.0,10.0,10.0,0.0,31.029530853763585,179.56058812141418
ALS-WR,weighted,0.5,5.0,10.0,1.0,0.0,31.28061812707552,200.421044588089
ALS-WR,weighted,0.5,5.0,10.0,0.1,0.0,31.65231524276977,175.82501220703125
ALS-WR,weighted,0.5,5.0,10.0,0.0001,0.0,32.19776860036411,178.99619102478027
ALS-WR,weighted,0.5,5.0,40.0,10.0,0.0,32.99781725208589,173.95474290847778
ALS-WR,weighted,0.5,5.0,40.0,1.0,0.0,34.335557782723264,173.16720414161682
ALS-WR,weighted,0.5,5.0,40.0,0.1,0.0,35.29544707920547,173.56038522720337
ALS-WR,weighted,0.5,5.0,40.0,0.0001,0.0,36.070335377169,176.3061306476593
ALS-WR,weighted,0.5,10.0,10.0,10.0,0.0,31.1001144937186,178.98564839363098
ALS-WR,weighted,0.5,10.0,10.0,1.0,0.0,31.571883938305913,179.56411266326904
ALS-WR,weighted,0.5,10.0,10.0,0.1,0.0,31.78278173864573,178.43064951896667
ALS-WR,weighted,0.5,10.0,10.0,0.0001,0.0,33.58050437471649,178.7645492553711
ALS-WR,weighted,0.5,10.0,40.0,10.0,0.0,32.77233774303273,179.46464419364932
ALS-WR,weighted,0.5,10.0,40.0,1.0,0.0,33.72710387420611,179.87888550758362
ALS-WR,weighted,0.5,10.0,40.0,0.1,0.0,34.73650422088438,180.3948633670807
ALS-WR,weighted,0.5,10.0,40.0,0.0001,0.0,35.262934847930936,178.67997360229492
ALS-WR,weighted,0.5,20.0,10.0,10.0,0.0,31.153127355843786,183.98157382011414
ALS-WR,weighted,0.5,20.0,10.0,1.0,0.0,31.633709156300373,183.28997230529785
ALS-WR,weighted,0.5,20.0,10.0,0.1,0.0,31.81110028417239,183.8935785293579
ALS-WR,weighted,0.5,20.0,10.0,0.0001,0.0,33.048787575925644,184.87637734413147
ALS-WR,weighted,0.5,20.0,40.0,10.0,0.0,32.54075647403828,184.85893392562863
ALS-WR,weighted,0.5,20.0,40.0,1.0,0.0,33.230890785224894,185.55326557159424
ALS-WR,weighted,0.5,20.0,40.0,0.1,0.0,33.41735040869763,186.23393273353577
ALS-WR,weighted,0.5,20.0,40.0,0.0001,0.0,34.69652510869026,182.87143063545227
ALS-WR,weighted,0.5,100.0,10.0,10.0,0.0,31.90597002961268,284.71108651161194
ALS-WR,weighted,0.5,100.0,10.0,1.0,0.0,31.642439128587426,285.2213950157165
ALS-WR,weighted,0.5,100.0,10.0,0.1,0.0,31.968406683912548,284.0155708789825
ALS-WR,weighted,0.5,100.0,10.0,0.0001,0.0,33.12598886941276,286.13974857330317
ALS-WR,weighted,0.5,100.0,40.0,10.0,0.0,32.8343941725431,287.38383388519287
ALS-WR,weighted,0.5,100.0,40.0,1.0,0.0,33.24880889001329,287.9554688930512
ALS-WR,weighted,0.5,100.0,40.0,0.1,0.0,33.73350801618203,282.02175688743586
ALS-WR,weighted,0.5,100.0,40.0,0.0001,0.0,34.604791870250956,286.0989027023316
ALS-WR,weighted,0.8,5.0,10.0,10.0,0.0,31.103869665280786,175.33129978179932
ALS-WR,weighted,0.8,5.0,10.0,1.0,0.0,31.330162353112346,174.68884706497192
ALS-WR,weighted,0.8,5.0,10.0,0.1,0.0,31.626510184195414,174.95215034484863
ALS-WR,weighted,0.8,5.0,10.0,0.0001,0.0,32.26273393948745,176.4854497909546
ALS-WR,weighted,0.8,5.0,40.0,10.0,0.0,33.13667501159533,177.19326734542847
ALS-WR,weighted,0.8,5.0,40.0,1.0,0.0,34.30257803156987,176.65519094467163
ALS-WR,weighted,0.8,5.0,40.0,0.1,0.0,35.22953057575374,176.99105739593506
ALS-WR,weighted,0.8,5.0,40.0,0.0001,0.0,36.07194783423385,175.71277952194214
ALS-WR,weighted,0.8,10.0,10.0,10.0,0.0,31.042736691784853,181.91359281539917
ALS-WR,weighted,0.8,10.0,10.0,1.0,0.0,31.528374749849068,211.19475650787356
ALS-WR,weighted,0.8,10.0,10.0,0.1,0.0,32.59472448529954,250.80970788002014
ALS-WR,weighted,0.8,10.0,10.0,0.0001,0.0,33.585951143477644,177.35910749435425
ALS-WR,weighted,0.8,10.0,40.0,10.0,0.0,32.847567854093015,182.78907799720764
ALS-WR,weighted,0.8,10.0,40.0,1.0,0.0,33.68644419392669,177.34485697746277
ALS-WR,weighted,0.8,10.0,40.0,0.1,0.0,34.67799037807948,176.60300612449646
ALS-WR,weighted,0.8,10.0,40.0,0.0001,0.0,35.144663716982286,176.2688410282135
ALS-WR,weighted,0.8,20.0,10.0,10.0,0.0,30.838021737589287,181.83517289161682
ALS-WR,weighted,0.8,20.0,10.0,1.0,0.0,31.448585648112754,181.1487581729889
ALS-WR,weighted,0.8,20.0,10.0,0.1,0.0,31.697438278340673,182.6267969608307
ALS-WR,weighted,0.8,20.0,10.0,0.0001,0.0,32.75785278174328,180.80473947525024
ALS-WR,weighted,0.8,20.0,40.0,10.0,0.0,32.246627346808474,179.8841257095337
ALS-WR,weighted,0.8,20.0,40.0,1.0,0.0,33.58839420127078,181.1646921634674
ALS-WR,weighted,0.8,20.0,40.0,0.1,0.0,33.35684703481656,183.9864022731781
ALS-WR,weighted,0.8,20.0,40.0,0.0001,0.0,34.201787973943055,182.85978627204892
ALS-WR,weighted,0.8,100.0,10.0,10.0,0.0,31.67724744312035,282.88985562324524
ALS-WR,weighted,0.8,100.0,10.0,1.0,0.0,31.689793007774547,280.21633386611944
ALS-WR,weighted,0.8,100.0,10.0,0.1,0.0,31.569009687252837,280.6530900001526
ALS-WR,weighted,0.8,100.0,10.0,0.0001,0.0,31.983246941775928,280.3533592224121
ALS-WR,weighted,0.8,100.0,40.0,10.0,0.0,32.65697996985447,280.78848719596857
ALS-WR,weighted,0.8,100.0,40.0,1.0,0.0,32.84479303789228,280.23975205421453
ALS-WR,weighted,0.8,100.0,40.0,0.1,0.0,32.926765628902274,280.7217128276825
ALS-WR,weighted,0.8,100.0,40.0,0.0001,0.0,33.790542661304784,280.3084437847137
graphALS,default,0.1,5.0,10.0,10.0,0.0,30.55774815737396,196.1853187084198
graphALS,default,0.1,5.0,10.0,1.0,0.0,30.96085445397246,196.5430223941803
graphALS,default,0.1,5.0,10.0,0.1,0.0,31.392409868051896,196.11253452301025
graphALS,default,0.1,5.0,10.0,0.0001,0.0,32.73812196013617,196.97834300994876
graphALS,default,0.1,5.0,40.0,10.0,0.0,33.943981202828105,196.2632496356964
graphALS,default,0.1,5.0,40.0,1.0,0.0,35.05485245322832,196.64314246177673
graphALS,default,0.1,5.0,40.0,0.1,0.0,35.590732171344875,195.60107493400574
graphALS,default,0.1,5.0,40.0,0.0001,0.0,36.42208343353271,195.87861275672915
graphALS,default,0.1,10.0,10.0,10.0,0.0,31.377700552822567,202.45981550216675
graphALS,default,0.1,10.0,10.0,1.0,0.0,31.83017908003764,203.32364797592163
graphALS,default,0.1,10.0,10.0,0.1,0.0,33.340040228023675,205.95400309562683
graphALS,default,0.1,10.0,10.0,0.0001,0.0,34.13552562625191,206.75387263298038
graphALS,default,0.1,10.0,40.0,10.0,0.0,33.75578744665107,200.9187469482422
graphALS,default,0.1,10.0,40.0,1.0,0.0,34.641870783807036,214.6163613796234
graphALS,default,0.1,10.0,40.0,0.1,0.0,34.927046511509374,225.10193157196045
graphALS,default,0.1,10.0,40.0,0.0001,0.0,36.20462404497829,203.5911493301392
graphALS,default,0.1,20.0,10.0,10.0,0.0,31.540604773336266,213.31162548065186
graphALS,default,0.1,20.0,10.0,1.0,0.0,32.37271741180254,208.4835824966431
graphALS,default,0.1,20.0,10.0,0.1,0.0,32.93458382158811,208.62784075737
graphALS,default,0.1,20.0,10.0,0.0001,0.0,33.552125408384875,208.6094834804535
graphALS,default,0.1,20.0,40.0,10.0,0.0,33.85151818856202,209.45742321014404
graphALS,default,0.1,20.0,40.0,1.0,0.0,36.628827674211394,208.16342449188232
graphALS,default,0.1,20.0,40.0,0.1,0.0,36.51781816025136,208.74009203910828
graphALS,default,0.1,20.0,40.0,0.0001,0.0,37.18872123351112,208.87198424339292
graphALS,default,0.1,100.0,10.0,10.0,0.0,33.550663354642786,358.6454539299011
graphALS,default,0.1,100.0,10.0,1.0,0.0,33.695406397099056,356.2100977897644
graphALS,default,0.1,100.0,10.0,0.1,0.0,33.855214422038394,358.31739568710327
graphALS,default,0.1,100.0,10.0,0.0001,0.0,33.65788813532777,362.50844526290894
graphALS,default,0.1,100.0,40.0,10.0,0.0,33.60273802623208,359.2864713668823
graphALS,default,0.1,100.0,40.0,1.0,0.0,33.64170638732238,357.2632157802582
graphALS,default,0.1,100.0,40.0,0.1,0.0,33.683943958776695,358.0158951282501
graphALS,default,0.1,100.0,40.0,0.0001,0.0,33.51184113405773,358.93545031547546
graphALS,default,0.5,5.0,10.0,10.0,0.0,30.55725997209708,199.69017934799197
graphALS,default,0.5,5.0,10.0,1.0,0.0,31.033445046953545,198.3265688419342
graphALS,default,0.5,5.0,10.0,0.1,0.0,31.35417461890643,197.92521786689758
graphALS,default,0.5,5.0,10.0,0.0001,0.0,32.70801859144462,197.0128984451294
graphALS,default,0.5,5.0,40.0,10.0,0.0,33.92300239505476,197.49711441993716
graphALS,default,0.5,5.0,40.0,1.0,0.0,35.042449600291356,199.5139765739441
graphALS,default,0.5,5.0,40.0,0.1,0.0,35.52000202020483,199.80757784843445
graphALS,default,0.5,5.0,40.0,0.0001,0.0,36.40514401604673,196.8682334423065
graphALS,default,0.5,10.0,10.0,10.0,0.0,30.54224947954241,200.720409154892
graphALS,default,0.5,10.0,10.0,1.0,0.0,31.766755120130373,200.6968438625336
graphALS,default,0.5,10.0,10.0,0.1,0.0,33.286525836149345,200.4326674938202
graphALS,default,0.5,10.0,10.0,0.0001,0.0,34.09596417750558,203.6891655921936
graphALS,default,0.5,10.0,40.0,10.0,0.0,33.5242860591503,204.20562648773196
graphALS,default,0.5,10.0,40.0,1.0,0.0,34.491676617102144,202.67932748794559
graphALS,default,0.5,10.0,40.0,0.1,0.0,34.85868963769295,200.42798018455503
graphALS,default,0.5,10.0,40.0,0.0001,0.0,35.998335462425345,201.01924395561215
graphALS,default,0.5,20.0,10.0,10.0,0.0,31.42804637389451,208.055166721344
graphALS,default,0.5,20.0,10.0,1.0,0.0,32.26632489990487,208.39786195755005
graphALS,default,0.5,20.0,10.0,0.1,0.0,32.891144784280584,208.0804705619812
graphALS,default,0.5,20.0,10.0,0.0001,0.0,33.33982838452653,208.21390390396118
graphALS,default,0.5,20.0,40.0,10.0,0.0,33.733276619326226,207.89646100997925
graphALS,default,0.5,20.0,40.0,1.0,0.0,35.85509552649735,208.22600960731504
graphALS,default,0.5,20.0,40.0,0.1,0.0,36.48383748100845,208.33271837234497
graphALS,default,0.5,20.0,40.0,0.0001,0.0,37.12886126706691,207.86431431770325
graphALS,default,0.5,100.0,10.0,10.0,0.0,33.27617200839404,353.14736676216125
graphALS,default,0.5,100.0,10.0,1.0,0.0,33.54565185661921,359.25742769241333
graphALS,default,0.5,100.0,10.0,0.1,0.0,33.76810717464625,355.852774143219
graphALS,default,0.5,100.0,10.0,0.0001,0.0,33.72393845418189,361.08780694007874
graphALS,default,0.5,100.0,40.0,10.0,0.0,33.689830261092936,356.14101815223694
graphALS,default,0.5,100.0,40.0,1.0,0.0,33.7655585657843,356.1716170310974
graphALS,default,0.5,100.0,40.0,0.1,0.0,33.86589444800452,353.87174367904663
graphALS,default,0.5,100.0,40.0,0.0001,0.0,33.87962702200031,355.44229221343994
graphALS,default,0.8,5.0,10.0,10.0,0.0,30.60012399238809,198.5562856197357
graphALS,default,0.8,5.0,10.0,1.0,0.0,31.026537243819728,204.31728529930115
graphALS,default,0.8,5.0,10.0,0.1,0.0,31.34340192299405,201.34438347816467
graphALS,default,0.8,5.0,10.0,0.0001,0.0,32.7056156597382,201.33470392227173
graphALS,default,0.8,5.0,40.0,10.0,0.0,33.88183859026771,206.96435976028442
graphALS,default,0.8,5.0,40.0,1.0,0.0,35.04862809094813,196.86188220977783
graphALS,default,0.8,5.0,40.0,0.1,0.0,35.48970951215297,198.54374074935916
graphALS,default,0.8,5.0,40.0,0.0001,0.0,36.40213289148303,197.5661780834198
graphALS,default,0.8,10.0,10.0,10.0,0.0,30.53304466645075,202.5497636795044
graphALS,default,0.8,10.0,10.0,1.0,0.0,31.7552766499073,203.3212549686432
graphALS,default,0.8,10.0,10.0,0.1,0.0,33.212289517592694,202.55358028411862
graphALS,default,0.8,10.0,10.0,0.0001,0.0,34.10315175120714,202.6804442405701
graphALS,default,0.8,10.0,40.0,10.0,0.0,33.53133444259259,201.44247364997864
graphALS,default,0.8,10.0,40.0,1.0,0.0,34.45542913830387,201.5111281871796
graphALS,default,0.8,10.0,40.0,0.1,0.0,34.80353934325736,201.0609648227692
graphALS,default,0.8,10.0,40.0,0.0001,0.0,35.9888033390835,200.8837056159973
graphALS,default,0.8,20.0,10.0,10.0,0.0,31.42057560083718,209.09230279922485
graphALS,default,0.8,20.0,10.0,1.0,0.0,32.19309590366403,209.9242231845856
graphALS,default,0.8,20.0,10.0,0.1,0.0,32.880098341346965,208.02210211753845
graphALS,default,0.8,20.0,10.0,0.0001,0.0,33.34978243413368,209.10785698890686
graphALS,default,0.8,20.0,40.0,10.0,0.0,33.738234183441094,208.18103790283203
graphALS,default,0.8,20.0,40.0,1.0,0.0,35.85745175255086,208.65449357032776
graphALS,default,0.8,20.0,40.0,0.1,0.0,36.31119503919243,208.2934772968292
graphALS,default,0.8,20.0,40.0,0.0001,0.0,37.122666929849316,208.07817125320437
graphALS,default,0.8,100.0,10.0,10.0,0.0,33.05510803694009,357.79523706436163
graphALS,default,0.8,100.0,10.0,1.0,0.0,33.50688644271121,354.621568441391
graphALS,default,0.8,100.0,10.0,0.1,0.0,33.767481837848905,358.145712852478
graphALS,default,0.8,100.0,10.0,0.0001,0.0,33.80077926157807,355.42045974731445
graphALS,default,0.8,100.0,40.0,10.0,0.0,33.460939756657986,355.73977875709534
graphALS,default,0.8,100.0,40.0,1.0,0.0,33.956444754579856,355.6889019012451
graphALS,default,0.8,100.0,40.0,0.1,0.0,33.9161387954853,358.49687719345087
graphALS,default,0.8,100.0,40.0,0.0001,0.0,34.256254364175284,356.9648404121399
graphALS,weighted,0.1,5.0,10.0,10.0,0.0,30.50413516467681,197.82098650932312
graphALS,weighted,0.1,5.0,10.0,1.0,0.0,30.919952627123475,196.4492690563202
graphALS,weighted,0.1,5.0,10.0,0.1,0.0,31.2711832145073,196.70022630691528
graphALS,weighted,0.1,5.0,10.0,0.0001,0.0,32.744529530900095,196.29454731941223
graphALS,weighted,0.1,5.0,40.0,10.0,0.0,33.74272320830767,196.0106909275055
graphALS,weighted,0.1,5.0,40.0,1.0,0.0,34.952157008836544,198.54657888412478
graphALS,weighted,0.1,5.0,40.0,0.1,0.0,35.319886553451795,197.9377567768097
graphALS,weighted,0.1,5.0,40.0,0.0001,0.0,36.41026273319813,195.8490786552429
graphALS,weighted,0.1,10.0,10.0,10.0,0.0,30.373035825737876,201.24995374679563
graphALS,weighted,0.1,10.0,10.0,1.0,0.0,31.699976786178464,202.17854404449463
graphALS,weighted,0.1,10.0,10.0,0.1,0.0,33.0094022000772,200.94132208824158
graphALS,weighted,0.1,10.0,10.0,0.0001,0.0,34.00210573918878,200.87808275222775
graphALS,weighted,0.1,10.0,40.0,10.0,0.0,33.623087419730446,201.7093539237976
graphALS,weighted,0.1,10.0,40.0,1.0,0.0,34.383198846073824,200.3238677978516
graphALS,weighted,0.1,10.0,40.0,0.1,0.0,34.6165998748029,200.34710240364075
graphALS,weighted,0.1,10.0,40.0,0.0001,0.0,35.99793596228704,200.13352346420288
graphALS,weighted,0.1,20.0,10.0,10.0,0.0,30.27488547153017,207.6583156585693
graphALS,weighted,0.1,20.0,10.0,1.0,0.0,31.84289506472301,207.85951137542725
graphALS,weighted,0.1,20.0,10.0,0.1,0.0,32.355901986704644,208.1960165500641
graphALS,weighted,0.1,20.0,10.0,0.0001,0.0,33.24420013557613,208.9789705276489
